-0.373556,-0.032408,-0.621926,0.773155,-0.390992,-0.400105,0.168127,0.094590,0.003699,-0.475705,-0.352216,0.626580,-0.488133,0.267235,-0.469174,-0.595725,-0.396202,-0.389296,-0.067549,-0.625251,-0.664273,-0.806322,-1.785232,0.640397,-1.076057,-0.086203,-0.297609,-0.343902,-0.215199,-0.397940,-0.200251,-0.882572,-0.909811,0.391406,0.263303,-0.499360,0.936241,-0.996199,0.936021,-0.274075,1.161978,1.076101,0.046651,-0.223549,-0.131503,-0.086155,-0.599218,-0.473215,-0.340929,-0.322357,-0.480806,-0.325985,-0.015064,-0.629111,-0.269622,-0.528433,-0.537626,-0.642450,-0.604103,-0.601022,0.622310,-0.541999,-0.069795,-0.106450,0.074522,0.216537,0.184801,-0.568049,0.041561,0.041755,0.666172,-0.423270,0.854670,-0.606260,-0.148812,-0.734920,0.490526,-0.356882,-0.612984,-0.670172,-0.727801,-0.789141,-0.272852,-0.389956,-0.443793,-0.439927,-0.461558,0.014871,0.616302,-0.297462,-0.233876,-0.640808,-0.432187,-0.708741,-0.268353,-0.388147,-0.498594,0.216040,-0.132315,1.563500
0.597255,-0.842383,-0.579521,0.516104,0.326034,-0.354988,1.006647,0.948762,1.300811,-0.178509,0.679341,0.626580,-0.719985,-0.233980,-0.062886,0.401616,-0.335683,-0.151963,-0.466143,-0.479377,-0.357292,-0.439231,-0.568111,-0.093593,-0.451638,-0.386068,-0.630189,0.823162,0.779056,-0.799240,-0.974525,0.844674,0.319297,-0.380643,-0.694233,1.295644,-0.335872,0.429266,0.661745,1.089177,0.821279,0.750707,-1.071086,-0.470281,-0.277724,-0.039978,-0.546574,0.135576,0.319502,-0.056746,-0.345471,0.061810,2.181962,1.923923,1.453863,1.152005,0.491476,0.311937,0.109896,-0.022332,0.379583,-0.434073,-0.612882,-0.728453,-1.038971,-0.634247,-0.773435,-0.832470,-0.219723,0.513524,-1.339073,0.036026,0.799768,-1.002711,-0.527040,-1.472371,0.318354,-0.276916,-0.329193,-0.582524,-0.556794,-0.532786,-0.362644,-0.344311,-0.289653,-0.485235,1.648782,-0.206692,0.119331,2.534937,1.276019,-0.257353,-1.407140,-1.520368,-1.073420,-1.441696,0.331005,0.162034,0.129970,3.853387
-0.308836,0.341426,-0.494722,0.687464,-0.186132,-0.490328,-0.600526,-1.070194,-0.580000,1.069684,-0.223270,0.626580,1.088503,0.434314,0.038686,1.066474,0.935169,-1.196262,1.526812,0.882044,0.972936,0.819348,1.866202,3.709860,0.513356,1.313169,2.695558,-0.416841,-1.028723,-0.448103,-0.355118,0.191122,-0.807348,0.510181,-0.109070,0.195469,-0.335872,0.323680,-1.367896,-0.392625,-1.393361,-1.418630,0.116513,1.158124,1.038271,1.022104,1.611831,-0.362520,0.704754,-0.322357,-0.931986,-0.229034,-1.065810,-1.329958,-1.182028,-1.341506,-0.631179,-0.642450,-0.556500,-0.552799,0.136845,-0.218208,-0.341344,-0.162993,0.569406,0.478319,-0.773435,1.811683,-0.742284,-1.609456,0.666172,-0.423270,0.909572,1.829006,-0.196089,0.897886,-0.198182,-0.956603,-1.085955,1.039055,0.939566,0.877173,0.670007,0.659829,0.519574,0.964875,-0.337418,0.402597,0.008893,-0.297462,-0.233876,-0.161484,0.850596,1.958110,1.663803,1.053500,-0.083795,-0.702145,-0.525738,-0.387206
-0.438277,-0.406243,0.310896,-0.297872,0.428459,0.096125,-1.089643,0.172238,-0.255720,0.356427,-0.352216,0.626580,0.346539,0.155860,-0.672318,0.734060,0.390521,-0.389296,0.928944,0.541708,0.307842,0.399825,0.069438,0.440213,-0.054289,0.163677,-0.131319,-0.343902,-0.621945,0.153855,0.057857,0.051072,-0.090389,0.391406,0.103715,0.195469,0.071203,0.112500,0.168065,0.911350,-0.257619,-0.062790,-0.302658,-0.223549,-0.277724,-0.039978,-0.336000,0.190923,1.145080,-0.233818,0.511695,-0.229034,1.752114,1.723723,1.301802,1.368810,1.754412,1.552647,1.157086,1.086840,-0.397172,0.591247,0.201743,0.006640,-0.544085,0.151099,-0.547974,-0.832470,0.146073,0.867353,-1.339073,-0.423270,0.140938,-1.115979,0.371247,-0.682252,-1.015997,-0.116995,-0.423793,0.688414,0.554784,0.364464,1.343472,0.979372,0.712248,0.919528,0.469476,0.679544,3.266796,-0.192565,0.481351,0.653354,-0.278246,0.450766,-0.053670,-0.277249,-0.581557,1.026215,0.042540,-0.387206
-0.308836,-0.094714,-0.240314,-0.083672,1.760119,0.051014,-0.460769,-1.070194,-0.839431,-1.070074,-0.223270,0.626580,1.134803,0.657075,-0.113671,0.346207,-1.182946,-0.246899,0.463912,1.125217,0.819484,0.819348,0.996808,0.373489,0.286295,1.562988,0.755558,-0.343902,-0.667138,-0.999847,-1.129465,0.704624,-0.602506,1.104026,-0.747429,-0.151945,-0.793837,0.746041,0.881170,-0.748247,0.878062,0.859171,-0.093072,0.220570,0.307148,0.190912,-0.388643,-0.251835,0.209430,-0.233818,-0.345471,-0.132083,-0.492690,-0.228627,-0.472387,-0.365814,-0.163411,0.025623,-0.080508,-0.022332,0.039752,-0.272177,-0.449959,-0.389185,0.198239,0.216537,0.015704,0.489617,-0.219723,-0.430013,0.666172,-0.365862,0.689965,0.469814,-0.527040,-1.472371,1.394492,-0.676734,-0.376493,0.995187,1.110563,1.005371,0.939401,0.888044,1.136157,0.874220,0.655677,1.842748,-1.261193,-0.297462,-0.233876,0.317828,-0.534811,-0.998612,-1.449124,-0.055448,-0.332676,-0.324069,-0.001173,-0.387206
0.273654,-0.157020,-0.494722,0.473259,-0.288567,-0.309882,0.238005,-0.060714,-0.126010,0.237551,0.356973,0.626580,-0.766363,-0.289673,0.749686,-0.152465,0.572067,0.560056,-0.532571,-0.722492,-0.613103,-0.701439,-0.857912,-0.827582,-0.678698,-0.535997,-0.962769,0.312575,0.372320,0.003370,0.057857,-0.509120,-0.039183,0.035080,0.156911,0.137570,0.325627,-0.679423,0.168065,-0.214810,0.026298,0.099914,0.046651,-0.223549,-0.180242,-0.824994,0.295723,0.965728,0.979924,0.120326,0.150785,-0.132083,0.892419,1.223118,1.200394,1.260418,-0.256965,-0.260698,-0.270900,-0.311682,0.573769,-0.218208,0.093126,0.006640,-0.172918,-0.110686,-0.153405,0.278081,-0.219723,0.454557,-1.339073,0.036026,0.360556,0.243266,1.222226,0.002476,-1.274310,0.362779,0.096500,-0.976954,-0.984322,-0.960051,-0.991213,-0.983321,-0.983281,-1.029042,-0.213287,-1.314458,0.174546,0.227055,-0.154405,-0.544950,0.491418,0.160895,0.429373,-0.166347,0.745804,-0.540113,-0.438309,1.987553
-0.373556,0.154509,1.879727,-1.069014,-0.647080,-0.535434,0.307884,-0.293670,-0.255720,0.296984,-0.481162,-1.727441,-1.601006,-2.183156,2.628718,-1.759323,1.056207,2.980953,-1.462581,-1.694932,-1.380518,-1.225835,-1.147683,-0.694134,-1.019295,-1.335657,-1.350817,-0.125073,2.948399,2.962952,2.432492,-1.022622,2.162933,-2.399832,-0.481450,-0.151945,1.139755,-0.996199,0.277768,-0.096259,0.707713,0.533777,0.605538,-1.457191,-1.496218,-1.748568,-1.125613,-0.805279,-1.771873,-0.145280,1.955375,-0.325985,-1.447931,-0.478929,-0.877917,-1.233115,-0.771515,-0.785600,-0.794495,-0.793927,-0.639910,-0.002355,0.527589,0.515553,0.321968,-0.437913,1.368458,-0.620935,0.668631,0.100726,0.666172,-0.251037,-1.286535,-0.266454,0.465801,2.162037,-0.456445,2.161914,1.610121,-1.020783,-0.984322,-0.917318,-1.574897,-1.531003,-1.522779,-1.527473,1.897106,0.181036,1.168444,-0.297462,-0.233876,-0.976333,1.928110,0.682672,1.502802,1.497178,-0.498594,0.216040,-0.525738,-0.387206
-0.438277,-0.406243,-0.028311,-0.212194,0.018733,0.411902,0.447630,1.026419,0.457690,-1.129507,-0.352216,0.626580,-0.580880,0.879846,-0.570741,-1.593076,-1.364502,-0.436769,-1.927669,-0.576626,-0.510782,-0.544114,-0.162402,0.039858,-0.054289,-0.236138,-0.574761,-0.343902,-0.260392,0.153855,0.161101,-0.789211,-0.192820,0.985333,-1.013409,-1.078341,-0.132338,-0.890614,2.417132,-0.274075,2.297640,2.377739,0.046651,-0.618321,-0.570155,0.098560,-1.704732,-0.141150,0.154394,-0.322357,-0.480806,-0.229034,0.462561,0.472210,0.541447,2.019370,0.070480,0.025623,0.014696,0.411690,-0.008796,0.699186,-0.015491,-0.162993,-0.358501,0.347433,-0.040669,-1.943012,0.616383,1.339076,-1.339073,-0.308445,-0.792400,-2.078742,-0.290654,0.318509,1.480563,0.082913,-1.085955,-0.670172,-0.685054,-0.746419,-0.317748,-0.526891,-0.675009,-0.530553,-1.082252,-0.871366,0.616302,-0.297462,-0.233876,-0.065626,-0.124317,-1.984158,-0.268353,0.166352,-0.332676,-0.648134,-0.482024,-0.387206
-0.308836,0.154509,0.310896,-0.083672,0.172381,-0.309882,-0.949908,-1.147796,-0.774571,0.356427,-0.287747,0.626580,1.737681,0.490006,-0.672318,1.398967,0.208965,-0.911445,0.331055,1.708620,1.689298,1.763297,1.228653,4.377104,-0.224588,1.513063,1.309800,-0.343902,-0.938275,-0.548428,-0.871325,1.918377,-0.858564,0.747741,-0.694233,0.948198,-1.353524,1.801913,-1.422748,-0.096259,-1.279755,-1.310185,0.186376,0.960738,0.989531,1.022104,0.611574,-0.251835,-0.065752,-0.233818,-0.435694,-0.132083,0.128222,0.171850,-0.117541,-0.148978,0.678583,0.693690,0.443099,0.459914,-0.445713,-0.110281,-0.232718,-0.162993,0.445687,0.478319,-0.435238,1.229964,-0.585517,-1.550438,0.666172,-0.423270,1.074319,1.206112,-0.905267,0.529190,-2.092085,-0.876638,-1.085955,1.082825,1.067796,1.005371,0.894495,1.025017,1.367372,1.282014,0.283265,0.956501,1.334140,-0.297462,-0.233876,0.893010,-0.483494,1.204438,0.053669,-0.388147,-0.498594,1.350281,3.539607,-0.387206
-0.373556,-0.219326,-0.367518,0.601784,-0.339785,-0.490328,-0.460769,-0.681932,-0.515151,0.118674,-0.287747,0.626580,0.253792,0.601392,0.546542,1.011124,-0.093618,-1.101337,0.596780,0.347209,0.256681,0.085175,0.359229,-0.560685,0.286295,0.663449,-0.353038,-0.416841,-0.983448,-0.347778,-0.251867,-0.042294,-1.063366,0.628966,0.529282,-0.788876,-0.437645,0.218085,0.003499,-0.511166,0.026298,0.045681,-0.582095,0.368609,0.453369,0.606508,0.085148,1.187116,0.814826,-0.322357,-0.616152,-0.325985,-0.206115,-0.378808,0.338682,0.284683,-0.631179,-0.642450,-0.604103,-0.601022,0.670862,-0.434073,-0.504267,-0.445728,-0.234782,-0.176131,-0.491601,0.701141,-0.585517,-0.606922,0.666172,-0.365862,0.525260,0.639717,-0.668881,-1.050988,0.318354,-0.876638,-0.802184,-0.275742,-0.343030,-0.404609,0.221030,-0.116099,-0.289653,-0.077403,-2.385740,-1.813008,-1.261193,-0.297462,-0.233876,-0.784606,0.696665,0.508742,0.483043,0.609943,-0.249712,-0.648134,-0.613167,-0.387206
