1.528938,1.132334,-1.790244,0.548665,-1.655971,1.237926,1.466547,-0.132700,1.387779,0.741665,-1.611615,-1.254517,-0.346092,1.165961,-0.784853,-0.647848,1.263051,-1.205335,0.407115,-0.865121,-0.865358,1.479977,0.209508,1.315382,-1.498352,-1.458441,-0.681808,-1.114795,-0.071176,-1.246225,-0.702483,1.562224,0.535398,-0.320155,1.453382,-1.478752,-0.751714,-0.771488,0.928422,1.727177,-1.002352,1.062183,0.557174,0.844134,1.181018,0.346346,1.504596,-1.171294,-0.375172,-0.832232,1.855742,1.637935,-0.036659,-0.448147,1.644678,1.230730,-0.768182,0.559253,0.338348,-1.451230,-1.521013,0.275166,0.622877,1.468915,-1.709357,-0.240878,0.982441,0.422317,0.266182,-1.125003,0.047332,1.514653,1.321867,-0.135970,-0.309031,-0.647809,1.536120,-0.935222,-1.391635,1.311776,-0.210623,-0.539595,-0.770060,0.005649,-1.602177,-1.207399,1.346588,-1.738191,0.515301,1.514939,1.774603,-0.308915,-1.014603,0.043534,-1.439341,-1.142072,-0.717760,0.556410,-0.472728,-1.158514
-0.251061,-1.317122,0.632411,-1.247120,0.924377,-0.118869,0.249188,-0.905955,1.296724,-0.402862,-0.353428,0.801680,0.515421,1.037498,1.658117,0.005029,-0.507718,0.420501,-0.897153,1.022079,1.403125,-0.977429,-1.400770,-1.613873,-1.265690,-1.157286,-0.776604,-1.090823,1.605020,0.053054,0.609182,-1.670151,1.092106,-0.899243,-0.376967,1.098018,0.560137,-1.350145,-0.290649,0.395447,-1.113423,0.447047,-1.071718,-0.243522,0.434162,-0.438886,0.969514,0.434096,-0.901295,0.372258,0.082433,-1.164880,1.356059,-1.166861,0.699475,-0.494241,1.236865,-0.422844,-1.486582,0.610677,0.570771,-1.501965,0.165483,1.334734,-0.635434,-0.647203,0.952860,1.255644,-1.761064,-1.378950,0.027948,-0.504863,0.171168,1.098845,-0.940235,-0.320236,1.354865,0.354897,-1.203734,-1.233225,0.581031,-1.131717,1.067278,-0.809729,-0.977430,1.253047,1.486139,0.957602,1.075027,-0.124722,1.712473,-0.575145,0.739545,-1.844922,0.249496,-0.987683,0.693651,-1.357826,0.073984,-0.625796
-1.565158,-1.242982,0.833253,0.526617,-0.632631,-0.040768,0.028411,1.589266,-0.028989,0.103512,-1.403636,-1.660271,0.603074,1.734645,0.349028,-0.309571,1.223764,-1.550222,0.737507,-0.238365,1.490699,0.621742,-0.743757,-1.104163,0.647832,0.266409,-1.574481,-1.822453,-1.546843,-0.244069,1.482838,-1.674822,-0.419026,-1.782957,1.314420,0.808080,-0.569895,0.364057,-1.035460,0.610909,0.957174,-1.536047,-0.829518,0.005273,-1.201803,-0.329877,-0.980378,-0.622228,-0.286850,-0.173585,0.940894,0.216097,-0.195642,1.715220,1.810363,-1.012806,-1.238433,-1.684905,0.821186,-1.432378,0.030972,-0.578979,-0.317682,-1.671688,-1.146813,-1.604436,-1.441825,0.208790,-1.017597,0.174732,0.820445,1.059824,-1.129021,-0.477346,-1.101223,1.054068,-0.241078,-0.789503,-0.136590,-0.791800,-1.617273,-0.511483,-0.536687,-0.270128,0.246019,0.268869,-0.043493,-0.431203,-0.969085,-0.238067,-1.565012,-0.822095,1.548870,-0.110880,0.816738,1.116009,0.422852,-0.917940,1.605197,-0.590246
-0.242357,0.874271,1.227681,-1.720728,-1.065994,1.508504,0.580701,-1.038894,-0.133954,-0.493319,0.399248,-1.635377,-1.688168,0.851343,0.021793,0.263757,-1.053497,-1.097939,0.162918,-0.722415,-1.353970,1.281219,1.118662,-1.356177,0.341130,1.607821,1.353168,1.530406,-1.556302,-0.036867,-0.367988,0.959883,-0.409970,0.774059,-1.529887,-1.736604,-0.312671,-1.749429,1.559674,-0.396664,-1.375357,-0.889216,-0.960375,-0.939816,1.335054,-0.524151,0.311745,0.001798,-0.056485,-1.091402,0.887673,0.293983,0.480661,0.060345,1.304479,-0.740902,0.167790,0.505243,-0.658837,-1.476834,0.108550,1.497872,0.876380,-0.451193,-1.965255,-0.030560,-0.165953,0.225119,-1.229485,0.594650,1.324034,-0.770900,0.242703,1.691748,0.620554,-1.505774,0.458205,-1.387611,0.286490,1.606117,0.227623,-0.668173,0.350485,-1.429780,-0.686521,-1.300337,-0.073973,1.372383,-1.912155,-0.993531,-1.083679,-1.649258,0.623162,-1.456284,-0.339424,0.505099,-0.362892,0.247985,0.347375,-0.005856
1.726719,-0.524330,0.857124,1.191422,-0.196213,0.105433,-1.076134,-0.601310,0.950074,0.867128,0.495999,-1.734473,-1.127266,1.915710,-0.771946,1.469159,0.514348,1.585578,-0.626709,-0.356984,0.980238,-1.116183,1.721569,1.106655,1.630583,-0.596938,1.036956,-1.083529,0.647213,-1.246156,0.960978,1.108621,1.391843,1.550575,1.463112,0.607843,-1.592594,0.628952,0.012982,0.166678,1.542190,-1.524737,-0.126684,0.076258,1.740219,0.131039,-0.486204,-0.366105,-0.325021,1.513652,0.782423,-0.590327,-1.684589,0.839660,1.025249,-0.080148,1.767733,1.001323,0.950996,-0.259516,-1.449812,-1.196646,-1.184960,-1.578097,-0.465158,-1.061300,1.734602,1.156567,-1.696132,-1.466816,0.270705,-0.430176,-0.883297,-1.640981,-0.400912,-0.791530,0.972411,-1.701143,1.600277,-1.208155,-0.009145,1.196004,1.316330,0.828072,0.063591,0.968898,0.474420,1.029945,1.158679,0.590749,-1.119300,-0.150963,1.040325,1.057568,-0.858933,-1.223885,-0.060078,0.832013,0.035322,1.708957
-0.227217,-1.310758,-1.041671,0.952316,0.139092,-0.666557,0.660079,1.262664,0.737935,1.293649,0.221193,-1.346861,1.441882,0.379674,-0.247510,0.547290,-1.602667,-1.074301,-0.305158,1.431738,-0.704923,-1.359187,-1.519066,1.291651,0.117780,1.552427,-0.443893,-0.670590,0.123485,-0.037385,1.489053,0.520648,-0.846628,1.056876,1.467928,-0.547553,1.089917,-1.544410,0.332342,-1.191878,1.233663,1.326780,-1.232878,-0.736594,-1.033946,-0.434125,0.268771,0.891888,1.057548,1.627091,-0.422030,-1.038236,-1.459781,1.828295,0.819887,1.828924,-1.227651,-0.223311,-0.182724,1.027936,0.970264,0.139040,0.268359,0.416261,-0.690223,1.587241,1.665602,-0.258276,-0.186408,-0.167525,-0.207809,0.963561,-0.381500,0.328130,-1.252668,0.729342,0.956223,0.644779,-0.872034,-0.950817,-0.066576,-1.123564,-1.208911,-0.114870,-1.046192,-1.435957,-0.358402,-0.742829,-0.138383,-1.520194,0.284799,-0.041887,0.535077,-1.788064,0.937148,0.884945,1.041570,1.089056,-0.964035,0.125737
0.572354,-1.156011,-0.782476,0.161752,-1.369021,1.008004,1.619323,0.914582,0.573913,0.246195,0.825532,-1.166346,0.682507,-0.452378,0.875134,0.824905,-1.016982,1.327544,0.890065,0.521593,-0.469956,-0.271348,-0.136130,1.056266,1.048894,1.213859,0.290250,-0.764698,-0.686736,-1.180866,-1.438496,1.248833,-1.312235,-0.656165,-0.509431,1.477874,0.778014,0.789190,0.781169,1.784289,-0.973387,-0.356271,-0.467979,-0.488397,-1.001398,0.629070,-1.734976,-1.178638,0.551060,0.837812,0.271480,-1.527268,0.773608,-0.039439,0.294891,1.233840,-0.666230,-0.478965,0.172626,-0.611917,-0.641116,1.375780,-0.496216,1.385411,-1.278567,0.386926,0.411626,0.727712,-0.041993,0.203221,0.052409,-0.686532,-1.847912,0.522435,1.453449,-0.247543,-0.909994,-0.989080,1.710109,-1.290483,-1.586656,1.664476,1.425880,-1.195333,-0.721939,1.235492,0.399536,0.110810,1.391270,-0.299366,1.372692,-0.613704,1.110537,-0.990559,1.248526,-1.164742,-0.366637,-0.339454,-1.622012,1.127936
0.327293,-1.286033,0.652414,1.286037,-1.282469,-0.787211,0.862626,1.301738,1.066602,-0.500333,1.285492,-1.841161,1.105272,0.752739,0.068080,-0.678059,1.465538,-1.611907,-1.765552,-0.059356,0.698592,0.733871,-0.462630,1.384934,0.298853,0.029333,0.400031,1.372634,-0.577653,0.436782,-0.163250,0.873397,-1.694095,-0.173743,1.055166,-0.435600,-1.191827,-1.012364,0.878893,1.694394,-1.313110,0.803561,-0.484003,-1.528739,1.498488,0.106917,-0.879471,-0.405767,1.323853,-0.138596,1.621071,-0.700954,-1.035325,-1.450353,1.070922,0.568818,-1.210373,0.139043,-0.275285,1.515328,1.270558,1.013130,-0.997847,0.999352,-1.647951,0.338446,-0.532811,1.328757,-0.004192,-0.576739,-0.454065,0.059471,1.144134,0.136739,0.094314,-0.263338,-0.844638,-0.159448,0.397975,0.903125,0.822999,-0.588445,1.131779,0.072779,0.690815,-1.210738,-1.235256,-1.750821,-0.432470,1.182832,1.537336,-0.910884,-0.434639,1.164762,-0.056880,0.481422,-1.362478,1.480900,0.688056,1.101043
-1.075889,1.635523,-1.016952,0.163341,-1.384049,1.221101,-0.255301,0.443551,-0.804128,-0.164867,-0.476936,-1.476768,-1.798066,1.046285,-1.099886,-1.227848,0.488996,-0.410464,-0.289729,1.130610,1.801703,-1.042462,1.493547,-0.204662,-1.143249,-0.547616,-1.517358,-1.127261,1.251138,0.608230,1.028437,0.420034,-0.436904,-0.784593,-1.381598,-1.209433,-1.362366,-0.202798,1.537705,0.802757,1.577373,-0.166463,0.831391,-0.899656,0.935833,0.808744,1.622530,-0.671138,-0.237695,-1.006989,-0.359126,1.381370,-0.145859,1.848771,0.337911,1.331188,1.094420,-1.835101,1.564454,1.210150,0.877439,0.343651,0.485135,0.142908,-2.000386,0.629016,1.619694,1.738267,-0.752643,-0.638755,0.175402,-1.466348,0.119736,0.175515,0.698196,0.696189,0.597096,-0.003344,-0.911402,1.334095,1.438704,1.648772,-0.310691,1.233728,1.640872,1.305333,0.586020,-0.800919,1.139984,0.734905,0.331500,-0.903902,0.964899,0.921421,-1.066264,0.440448,-1.269951,0.447251,-0.782613,-0.941977
0.113293,-0.983146,-2.051511,-1.770341,-1.276151,1.349967,1.445216,1.655616,-1.080226,1.368049,-1.193045,0.818584,1.135987,0.067202,1.808661,-1.194865,-0.794724,-0.567612,-0.099066,-1.049175,-0.945307,0.099190,-0.910611,-1.277918,0.848860,-1.371406,-1.023071,1.562597,1.418059,0.885421,-0.321974,-1.613007,-0.933102,-1.163061,1.195051,-0.392547,0.456399,-0.115896,-0.473903,0.577948,0.907764,0.402399,1.101196,-0.586620,0.205838,-1.354353,0.320667,-0.155464,0.674773,0.003266,0.828717,-0.870582,-1.164270,-1.214280,-1.558404,0.116864,0.973363,-1.300576,0.582056,-0.662054,0.352558,0.736411,-0.911922,-0.464426,0.695222,1.468405,0.279400,1.045501,-0.730071,1.223802,1.430759,-0.086617,-1.479539,0.612390,-1.160340,-0.332838,-0.750591,0.175500,1.035902,-0.538452,1.292946,-0.920506,-0.064899,-0.284080,-0.666584,1.179385,1.456604,0.654089,0.089755,-1.487080,0.291461,0.043185,0.553907,-0.932137,0.992455,0.008009,-1.175692,0.749545,0.228839,0.707848
